094105,5936	-621,000	0,000	648,000
094105,6076	-648,000	0,000	648,000
094105,6325	-594,000	0,000	648,000
094105,6704	-621,000	0,000	648,000
094105,6963	-648,000	0,000	702,000
094105,7243	-621,000	0,000	648,000
094105,7542	-648,000	0,000	675,000
094105,7871	-621,000	0,000	648,000
094106,0196	-621,000	0,000	621,000
094106,0266	-621,000	0,000	648,000
094106,2616	-621,000	0,000	648,000
094106,2656	0,000	0,000	0,000
094106,2985	-621,000	0,000	648,000
094106,3264	-216,000	0,000	378,000
094106,3587	-675,000	0,000	648,000
094106,3877	-567,000	0,000	621,000
094106,4222	-648,000	0,000	648,000
094106,4505	-675,000	0,000	648,000
094106,4794	-648,000	0,000	648,000
094106,5134	-621,000	0,000	621,000
094106,5469	-648,000	0,000	621,000
094106,5905	-621,000	0,000	621,000
094106,6064	-675,000	0,000	648,000
094106,8438	-621,000	0,000	621,000
094106,8478	0,000	0,000	0,000
094106,8787	-594,000	0,000	621,000
094106,9089	-108,000	405,000	972,000
094106,9420	-162,000	486,000	1107,000
094106,9709	-108,000	513,000	1053,000
094107,0035	-162,000	513,000	1107,000
094107,0293	-135,000	486,000	1107,000
094107,0596	-108,000	513,000	1134,000
094107,0955	-648,000	27,000	648,000
094107,1215	-648,000	0,000	675,000
094107,1510	-675,000	0,000	621,000
094107,1818	-675,000	-27,000	648,000
094107,2143	-594,000	0,000	756,000
094107,2427	-621,000	-27,000	648,000
094107,2725	-621,000	0,000	621,000
094107,3038	-675,000	0,000	621,000
094107,3339	-648,000	0,000	648,000
094107,3688	-621,000	0,000	621,000
094107,3941	-648,000	27,000	648,000
094107,4241	-621,000	0,000	621,000
094107,4541	-648,000	0,000	648,000
094107,4953	-621,000	0,000	675,000
094107,5142	-621,000	0,000	648,000
094107,5451	-621,000	0,000	594,000
094107,5751	-648,000	0,000	648,000
094107,6060	-675,000	0,000	648,000
094107,6339	-648,000	0,000	621,000
094107,6650	-621,000	0,000	594,000
094107,6951	-648,000	0,000	729,000
094107,7308	-648,000	0,000	648,000
094107,7564	-648,000	0,000	648,000
094107,7867	-648,000	0,000	648,000
094107,8197	-648,000	0,000	621,000
094107,8476	-621,000	0,000	648,000
094107,8831	-621,000	0,000	648,000
094107,9103	-648,000	0,000	675,000
094107,9394	-621,000	0,000	675,000
094107,9717	-621,000	0,000	648,000
094108,0000	-108,000	486,000	1134,000
094108,0333	-108,000	459,000	1107,000
094108,0595	-135,000	486,000	1134,000
094108,0905	-135,000	513,000	1080,000
094108,1226	-135,000	513,000	1161,000
094108,1537	-135,000	486,000	1107,000
094108,1832	-135,000	513,000	1134,000
094108,2185	-135,000	486,000	1134,000
094108,2444	-135,000	486,000	1080,000
094108,2723	-108,000	513,000	1107,000
094108,3023	-108,000	459,000	1080,000
094108,3322	-108,000	486,000	1134,000
094108,3655	-162,000	513,000	1134,000
094108,3915	-108,000	486,000	1215,000
094108,4235	-648,000	27,000	648,000
094108,4544	-648,000	0,000	621,000
094108,4844	-648,000	0,000	621,000
094108,5135	-621,000	0,000	621,000
094108,5448	-648,000	0,000	621,000
094108,5747	-648,000	27,000	702,000
094108,6057	-621,000	0,000	702,000
094108,6395	-648,000	0,000	648,000
094108,6656	-675,000	0,000	675,000
094108,6960	-108,000	459,000	1134,000
094108,7289	-135,000	567,000	1107,000
094108,7790	-162,000	540,000	1080,000
094108,7960	-162,000	513,000	1080,000
094108,8205	-135,000	486,000	1161,000
094109,0520	-162,000	459,000	1080,000
094109,0560	-135,000	513,000	1080,000
094109,0859	-108,000	459,000	1161,000
094109,1169	-135,000	486,000	1161,000
094109,1523	-675,000	0,000	621,000
094109,1794	-648,000	0,000	621,000
094109,2087	-621,000	0,000	675,000
094109,2400	-648,000	0,000	648,000
094109,2687	-648,000	0,000	621,000
094109,3003	-621,000	0,000	702,000
094109,3319	-621,000	0,000	621,000
094109,3624	-621,000	0,000	621,000
094109,3922	-594,000	0,000	675,000
094109,4219	-621,000	0,000	702,000
094109,4527	-648,000	0,000	648,000
094109,4826	-621,000	0,000	675,000
094109,5206	-621,000	0,000	675,000
094109,5446	-648,000	0,000	675,000
094109,5735	-648,000	0,000	594,000
094109,6034	-648,000	0,000	621,000
094109,6374	-648,000	0,000	621,000
094109,6671	-621,000	0,000	648,000
094109,6950	-648,000	0,000	621,000
094109,7259	-621,000	0,000	621,000
094109,7578	-594,000	0,000	648,000
094109,7847	-621,000	0,000	621,000
094109,8157	-648,000	0,000	648,000
094109,8476	-648,000	0,000	648,000
094109,8805	-621,000	0,000	648,000
094109,9064	-648,000	0,000	621,000
094109,9374	-648,000	0,000	594,000
094109,9693	-648,000	0,000	621,000
094109,9972	-621,000	0,000	648,000
094110,0261	-675,000	0,000	621,000
094110,0560	-621,000	0,000	648,000
094110,0910	-621,000	27,000	702,000
094110,1169	-189,000	432,000	1080,000
094110,1478	-135,000	486,000	1161,000
094110,1777	-135,000	459,000	1134,000
094110,2096	-135,000	540,000	1215,000
094110,2376	-135,000	513,000	1161,000
094110,2695	-108,000	486,000	1107,000
094110,3004	-162,000	513,000	1134,000
094110,3283	-108,000	513,000	1107,000
094110,3592	-135,000	513,000	1107,000
094110,3931	-135,000	540,000	1107,000
094110,4191	-162,000	486,000	1188,000
094110,4490	-135,000	513,000	1215,000
094110,4819	-135,000	513,000	1134,000
094110,5108	-162,000	459,000	1134,000
094110,5398	-135,000	513,000	1107,000
094110,5707	-135,000	486,000	1107,000
094110,6016	-108,000	486,000	1134,000
094110,6305	-162,000	513,000	1107,000
094110,6634	-108,000	513,000	1107,000
094110,6963	-162,000	459,000	1107,000
094110,7223	-162,000	486,000	1188,000
094110,7522	-162,000	513,000	1080,000
094110,7831	-135,000	486,000	1107,000
094110,8140	-108,000	513,000	1215,000
094110,8449	-135,000	486,000	1188,000
094110,8759	-135,000	486,000	1107,000
094110,9058	-162,000	486,000	1080,000
094110,9367	-135,000	486,000	1107,000
094110,9706	-162,000	540,000	1134,000
094110,9965	-108,000	486,000	1134,000
094111,0275	-135,000	486,000	1188,000
094111,0564	-135,000	567,000	1107,000
094111,1401	459,000	513,000	540,000
094111,2319	513,000	486,000	486,000
094111,2728	459,000	486,000	513,000
094111,2778	486,000	513,000	486,000
094111,3057	486,000	486,000	486,000
094111,5436	513,000	513,000	459,000
094111,5526	0,000	0,000	0,000
094111,5795	486,000	459,000	513,000
094111,6117	135,000	243,000	243,000
094111,6437	486,000	459,000	540,000
094111,6771	486,000	486,000	513,000
094111,6988	486,000	513,000	513,000
094111,7322	486,000	486,000	513,000
094111,7591	486,000	513,000	486,000
094111,7914	486,000	513,000	486,000
094111,8226	459,000	459,000	486,000
094111,8523	486,000	540,000	459,000
094111,8888	-81,000	486,000	1080,000
094111,9173	-135,000	486,000	1161,000
094111,9487	-108,000	513,000	1107,000
094111,9812	-108,000	513,000	1107,000
094112,0111	-108,000	432,000	1134,000
094112,0339	-162,000	486,000	1215,000
094112,0668	-108,000	540,000	1134,000
094112,1051	-108,000	486,000	1080,000
094112,1271	-135,000	486,000	1107,000
094112,1585	-108,000	513,000	1107,000
094112,1889	-135,000	486,000	1107,000
094112,2178	-135,000	486,000	1134,000
094112,2478	-135,000	486,000	1107,000
094112,2779	-135,000	459,000	1107,000
094112,3070	-162,000	513,000	1134,000
094112,3377	-162,000	513,000	1134,000
094112,3693	-108,000	513,000	1134,000
094112,4023	-135,000	486,000	1134,000
094112,4289	-135,000	486,000	1107,000
094112,4608	-621,000	27,000	648,000
094112,4898	-648,000	-27,000	648,000
094112,5203	-594,000	0,000	675,000
094112,5532	-648,000	0,000	648,000
094112,5814	-621,000	0,000	621,000
094112,6127	-648,000	0,000	621,000
094112,6438	-648,000	0,000	675,000
094112,6762	-648,000	0,000	621,000
094112,7075	-621,000	0,000	648,000
094112,7364	-648,000	0,000	648,000
094112,7693	-648,000	0,000	648,000
094112,7992	-621,000	0,000	648,000
094112,8251	-621,000	0,000	621,000
094112,8590	-648,000	0,000	648,000
094112,8870	-648,000	0,000	648,000
094112,9159	-648,000	0,000	675,000
094112,9501	-621,000	0,000	702,000
094112,9773	-648,000	0,000	621,000
094113,0073	-648,000	0,000	648,000
094113,0422	-648,000	0,000	675,000
094113,0691	-648,000	0,000	702,000
094113,1060	-621,000	0,000	621,000
094113,1307	-648,000	0,000	648,000
094113,1606	-621,000	0,000	675,000
094113,1905	-621,000	0,000	648,000
094113,2226	-648,000	0,000	648,000
094113,2564	-648,000	0,000	702,000
094113,2835	-621,000	0,000	675,000
094113,3163	-648,000	0,000	648,000
094113,3438	-648,000	0,000	648,000
094113,3729	-621,000	0,000	648,000
094113,4052	-648,000	0,000	675,000
094113,4347	-648,000	0,000	648,000
094113,4679	-648,000	0,000	648,000
094113,4968	-621,000	0,000	621,000
094113,5268	-621,000	0,000	594,000
094113,5567	-648,000	0,000	648,000
094113,5876	-621,000	0,000	648,000
094113,6195	-648,000	0,000	675,000
094113,6505	-648,000	0,000	675,000
094113,6814	-648,000	0,000	702,000
094113,7091	-621,000	0,000	648,000
094113,7390	-621,000	0,000	621,000
094113,7684	-648,000	0,000	648,000
094113,8029	-648,000	0,000	648,000
094113,8419	-648,000	0,000	621,000
094113,8633	-621,000	0,000	675,000
094113,8956	-648,000	0,000	675,000
094113,9210	-621,000	0,000	675,000
094113,9518	-621,000	0,000	702,000
094113,9809	-648,000	0,000	621,000
094114,0136	-648,000	0,000	648,000
094114,0436	-648,000	0,000	675,000
094114,0779	-648,000	0,000	675,000
094114,1054	-621,000	0,000	621,000
094114,1360	-648,000	0,000	648,000
094114,1702	-351,000	-648,000	918,000
094114,1968	-243,000	-675,000	972,000
094114,2305	-243,000	-702,000	1026,000
094114,2585	-243,000	-702,000	999,000
094114,2874	-243,000	-756,000	1053,000
094114,3173	-621,000	-54,000	675,000
094114,3485	-675,000	-54,000	675,000
094114,3814	-621,000	0,000	648,000
094114,4073	-675,000	0,000	621,000
094114,4372	-621,000	0,000	648,000
094114,4693	-648,000	27,000	621,000
094114,4976	-648,000	0,000	675,000
094114,5281	-621,000	0,000	648,000
094114,5594	-648,000	0,000	675,000
094114,5914	-270,000	-675,000	972,000
094114,6243	-297,000	-648,000	1026,000
094114,6492	-297,000	-702,000	1080,000
094114,6822	-243,000	-756,000	999,000
094114,7129	-243,000	-756,000	1053,000
094114,7398	-216,000	-729,000	1026,000
094114,7687	-270,000	-729,000	999,000
094114,7986	-243,000	-756,000	999,000
094114,8324	-243,000	-702,000	1026,000
094114,8613	-270,000	-702,000	972,000
094114,8912	-243,000	-702,000	1026,000
094114,9211	-243,000	-729,000	1053,000
094114,9520	-243,000	-729,000	1107,000
094114,9809	-243,000	-702,000	1026,000
094115,0118	-243,000	-729,000	1026,000
094115,0447	-270,000	-729,000	1080,000
094115,0716	-270,000	-702,000	1026,000
094115,1005	-270,000	-729,000	1026,000
094115,1315	-270,000	-729,000	1026,000
094115,1714	-243,000	-729,000	1026,000
094115,1933	-243,000	-783,000	999,000
094115,2222	-243,000	-729,000	1026,000
094115,2541	-243,000	-729,000	1080,000
094115,2831	-243,000	-729,000	999,000
094115,3130	-270,000	-756,000	1026,000
094115,3449	-270,000	-756,000	1026,000
094115,3738	-243,000	-729,000	1053,000
094115,4057	-270,000	-729,000	999,000
094115,4357	-216,000	-729,000	999,000
094115,4646	-243,000	-729,000	1026,000
094115,4995	-270,000	-702,000	1026,000
094115,5304	-270,000	-756,000	999,000
094115,5573	-270,000	-783,000	1053,000
094115,5872	-243,000	-729,000	1053,000
094115,6192	-243,000	-783,000	999,000
094115,6481	-243,000	-729,000	1053,000
094115,6790	-270,000	-756,000	1026,000
094115,7099	-243,000	-729,000	999,000
094115,7388	-270,000	-702,000	1026,000
094115,7698	-270,000	-729,000	1053,000
094115,7997	-243,000	-729,000	1026,000
094115,8296	-243,000	-756,000	999,000
094115,8595	-270,000	-729,000	1026,000
094115,8944	-216,000	-729,000	972,000
094115,9204	-243,000	-702,000	1026,000
094115,9503	-270,000	-729,000	999,000
094115,9862	-270,000	-702,000	1026,000
094116,0131	-270,000	-783,000	999,000
094116,0440	-243,000	-729,000	1026,000
094116,1148	-567,000	-108,000	648,000
094116,2046	-648,000	0,000	675,000
094116,2265	-648,000	27,000	648,000
094116,2405	-648,000	0,000	621,000
094116,2694	-621,000	0,000	648,000
094116,3037	-891,000	648,000	297,000
094116,3347	-999,000	675,000	270,000
094116,3623	-999,000	702,000	243,000
094116,3930	-999,000	783,000	270,000
094116,4233	-1026,000	729,000	270,000
094116,4565	-999,000	729,000	270,000
094116,4825	-1026,000	702,000	243,000
094116,5123	-999,000	729,000	216,000
094116,5432	-1026,000	729,000	270,000
094116,5732	-999,000	756,000	216,000
094116,6030	-999,000	783,000	243,000
094116,6350	-1026,000	702,000	243,000
094116,6641	-999,000	729,000	243,000
094116,6940	-1026,000	702,000	243,000
094116,7240	-1026,000	783,000	270,000
094116,7573	-999,000	702,000	216,000
094116,7854	-999,000	729,000	297,000
094116,8158	-1026,000	756,000	216,000
094116,8513	-1026,000	729,000	243,000
094116,8774	-999,000	756,000	270,000
094116,9098	-1026,000	729,000	216,000
094116,9421	-999,000	702,000	243,000
094116,9696	-648,000	1161,000	702,000
094116,9996	-486,000	1188,000	783,000
094117,0357	-540,000	1242,000	729,000
094117,0619	-486,000	1188,000	756,000
094117,0986	-540,000	1242,000	783,000
094117,1268	-513,000	1269,000	864,000
094117,1538	-486,000	1296,000	729,000
094117,1832	-513,000	1242,000	729,000
094117,2206	-513,000	1215,000	756,000
094117,2425	-513,000	1242,000	783,000
094117,2754	-513,000	1269,000	729,000
094117,3033	-513,000	1323,000	729,000
094117,3331	-486,000	1242,000	729,000
094117,3661	-567,000	1350,000	756,000
