094058,0510	0,015	-0,056	1,024	-0,544	0,141	-0,013	-0,355	-0,285	0,070
094058,0599	0,016	-0,056	1,023	-0,685	0,081	-0,027	-0,355	-0,285	0,070
094058,0689	0,015	-0,057	1,023	-0,967	0,141	0,000	0,000	0,000	0,000
094058,0789	0,015	-0,057	1,024	-0,806	0,363	0,000	0,000	0,000	0,000
094058,0879	0,016	-0,056	1,024	-0,745	0,161	-0,107	0,000	0,000	0,000
094058,0969	0,000	0,000	0,000	0,000	0,000	0,000	0,000	0,000	0,000
094058,1069	0,014	-0,056	1,023	-0,886	0,161	-0,067	-0,355	-0,285	0,070
094058,1169	0,016	-0,055	1,024	-0,846	0,081	-0,107	-0,355	-0,285	0,067
094058,1259	0,015	-0,056	1,024	-0,685	0,222	-0,188	0,000	0,000	0,000
094058,1348	0,015	-0,056	1,024	-0,564	0,342	-0,174	0,000	0,000	0,000
094058,1438	0,016	-0,056	1,024	-0,806	0,181	0,067	0,000	0,000	0,000
094058,1528	0,015	-0,056	1,024	-0,624	0,403	0,148	-0,355	-0,285	0,070
094058,1627	0,016	-0,056	1,024	-0,685	0,081	-0,161	-0,355	-0,285	0,070
094058,1723	0,015	-0,056	1,024	-0,705	0,262	-0,161	-0,355	-0,285	0,070
094058,1820	0,015	-0,056	1,024	-0,564	0,040	-0,081	0,000	0,000	0,000
094058,1916	0,014	-0,056	1,023	-0,685	0,060	-0,134	0,000	0,000	0,000
094058,2013	0,015	-0,056	1,024	-0,846	0,081	-0,040	0,000	0,000	0,000
094058,2107	0,015	-0,057	1,024	-0,645	0,242	-0,081	-0,355	-0,285	0,070
094058,2198	0,015	-0,057	1,024	-0,745	-0,141	-0,027	-0,355	-0,285	0,067
094058,2295	0,015	-0,056	1,024	-0,846	-0,020	-0,054	-0,355	-0,288	0,070
094058,2391	0,016	-0,057	1,023	-0,584	0,282	-0,067	0,000	0,000	0,000
094058,2491	0,016	-0,056	1,023	-0,725	0,101	-0,013	0,000	0,000	0,000
094058,2578	0,016	-0,057	1,024	-1,007	0,242	-0,040	0,000	0,000	0,000
094058,2666	0,016	-0,058	1,023	-0,806	0,262	-0,215	0,000	0,000	0,000
094058,2756	0,015	-0,055	1,024	-0,786	0,242	-0,094	-0,355	-0,285	0,067
094058,2849	0,015	-0,056	1,024	-0,886	0,000	-0,094	-0,355	-0,288	0,070
094058,2939	0,015	-0,056	1,024	-0,483	0,282	0,054	-0,355	-0,285	0,070
094058,3037	0,016	-0,056	1,023	-0,645	0,161	-0,027	-0,355	-0,285	0,067
094058,3135	0,016	-0,056	1,023	-0,786	0,222	-0,107	0,000	0,000	0,000
094058,3245	0,016	-0,056	1,024	-0,765	0,443	-0,174	-0,355	-0,285	0,070
094058,3335	0,015	-0,056	1,024	-0,645	0,524	0,255	-0,355	-0,285	0,070
094058,3441	0,016	-0,056	1,023	-0,806	0,463	0,054	-0,355	-0,285	0,067
094058,3537	0,016	-0,055	1,023	-0,866	0,181	-0,013	-0,355	-0,285	0,070
094058,3637	0,016	-0,056	1,023	-0,806	0,242	-0,013	0,000	0,000	0,000
094058,3727	0,016	-0,056	1,023	-0,967	0,242	-0,027	0,000	0,000	0,000
094058,3816	0,016	-0,057	1,023	-0,745	0,222	-0,054	0,000	0,000	0,000
094058,3910	0,015	-0,056	1,024	-0,705	-0,060	-0,013	-0,355	-0,285	0,070
094058,4014	0,016	-0,057	1,023	-0,846	0,222	-0,255	-0,358	-0,285	0,067
094058,4107	0,015	-0,056	1,023	-0,685	0,242	-0,188	0,000	0,000	0,000
094058,4197	0,015	-0,055	1,023	-0,685	0,222	-0,295	0,000	0,000	0,000
094058,4300	0,015	-0,055	1,024	-0,685	0,222	-0,134	0,000	0,000	0,000
094058,4386	0,015	-0,056	1,023	-0,584	0,201	-0,040	0,000	0,000	0,000
094058,4476	0,015	-0,056	1,023	-0,906	0,201	-0,094	-0,355	-0,285	0,070
094058,4566	0,016	-0,056	1,024	-0,806	0,282	0,255	-0,355	-0,285	0,070
094058,4655	0,015	-0,056	1,024	-0,604	0,242	-0,161	0,000	0,000	0,000
094058,4745	0,015	-0,056	1,024	-0,665	0,020	-0,134	0,000	0,000	0,000
094058,4845	0,015	-0,056	1,024	-0,584	0,584	-0,282	0,000	0,000	0,000
094058,4935	0,015	-0,056	1,024	-0,705	0,201	0,000	-0,355	-0,285	0,070
094058,5018	0,015	-0,056	1,023	-0,705	0,403	0,148	-0,355	-0,285	0,067
094058,5107	0,015	-0,055	1,024	-0,806	0,342	-0,081	-0,355	-0,285	0,070
094058,5197	0,015	-0,056	1,024	-0,765	0,201	-0,040	0,000	0,000	0,000
094058,5287	0,015	-0,056	1,023	-0,725	0,121	0,027	0,000	0,000	0,000
094058,5377	0,016	-0,056	1,023	-0,886	0,242	-0,094	0,000	0,000	0,000
094058,5466	0,015	-0,056	1,024	-0,745	0,141	-0,094	-0,355	-0,285	0,070
094058,5556	0,015	-0,056	1,024	-0,927	0,181	-0,121	-0,355	-0,285	0,067
094058,5646	0,016	-0,057	1,023	-0,725	0,081	0,134	-0,355	-0,285	0,070
094058,5736	0,016	-0,056	1,023	-0,786	0,060	-0,174	0,000	0,000	0,000
094058,5826	0,015	-0,056	1,023	-0,584	-0,040	-0,161	0,000	0,000	0,000
094058,5916	0,015	-0,055	1,023	-0,564	0,060	-0,215	0,000	0,000	0,000
094058,6005	0,016	-0,056	1,025	-1,007	-0,060	-0,148	-0,355	-0,285	0,070
094058,6095	0,015	-0,056	1,024	-0,826	0,342	-0,094	-0,355	-0,285	0,070
094058,6205	0,016	-0,056	1,023	-0,584	0,242	-0,443	-0,355	-0,285	0,070
094058,6292	0,016	-0,057	1,022	-0,725	0,181	-0,013	0,000	0,000	0,000
094058,6382	0,015	-0,056	1,023	-0,745	0,504	0,013	0,000	0,000	0,000
094058,6467	0,016	-0,056	1,024	-0,846	-0,020	-0,121	0,000	0,000	0,000
094058,6557	0,016	-0,056	1,023	-0,604	0,000	-0,148	-0,355	-0,285	0,070
094058,6647	0,016	-0,056	1,023	-0,806	0,040	0,054	-0,355	-0,285	0,070
094058,6748	0,015	-0,056	1,023	-0,705	0,181	0,215	0,000	0,000	0,000
094058,6837	0,015	-0,055	1,024	-0,604	0,262	-0,174	0,000	0,000	0,000
094058,6930	0,016	-0,056	1,024	-0,846	0,000	-0,094	0,000	0,000	0,000
094058,7018	0,014	-0,056	1,024	-0,504	0,000	-0,040	-0,355	-0,285	0,070
094058,7117	0,015	-0,056	1,023	-0,685	0,121	0,013	-0,355	-0,285	0,067
094058,7209	0,016	-0,057	1,023	-0,624	0,081	-0,081	-0,355	-0,285	0,070
094058,7311	0,015	-0,056	1,023	-0,544	-0,040	0,027	0,000	0,000	0,000
094058,7403	0,016	-0,055	1,023	-0,685	0,262	0,094	0,000	0,000	0,000
094058,7503	0,015	-0,055	1,023	-0,765	-0,201	0,000	0,000	0,000	0,000
094058,7596	0,016	-0,056	1,023	-0,604	0,101	-0,188	0,000	0,000	0,000
094058,7702	0,015	-0,056	1,024	-0,705	-0,020	-0,013	-0,355	-0,285	0,070
094058,7789	0,016	-0,056	1,023	-0,443	-0,262	-0,215	-0,355	-0,285	0,067
094058,7892	0,016	-0,057	1,023	-0,705	-0,040	-0,121	0,000	0,000	0,000
094058,7992	0,016	-0,056	1,023	-0,463	0,201	-0,027	0,000	0,000	0,000
094058,8081	0,016	-0,056	1,023	-0,947	0,322	-0,054	-0,355	-0,285	0,070
094058,8183	0,016	-0,057	1,023	-0,906	0,060	0,094	-0,355	-0,285	0,067
094058,8273	0,016	-0,056	1,024	-1,047	0,141	0,027	0,000	0,000	0,000
094058,8360	0,016	-0,056	1,024	-0,443	0,060	-0,134	0,000	0,000	0,000
094058,8453	0,015	-0,055	1,024	-0,665	0,101	-0,362	0,000	0,000	0,000
094058,8544	0,016	-0,056	1,024	-0,806	0,020	-0,255	-0,351	-0,285	0,067
094058,8635	0,015	-0,056	1,024	-0,604	0,121	0,174	-0,351	-0,285	0,070
094058,8723	0,015	-0,057	1,024	-0,665	0,081	-0,094	0,000	0,000	0,000
094058,8807	0,014	-0,056	1,024	-0,846	0,262	0,013	0,000	0,000	0,000
094058,8908	0,015	-0,056	1,024	-1,027	0,000	0,000	0,000	0,000	0,000
094058,8997	0,016	-0,057	1,023	-0,564	0,060	-0,282	-0,351	-0,285	0,070
094058,9096	0,016	-0,055	1,024	-0,665	0,403	-0,242	-0,351	-0,285	0,067
094058,9187	0,017	-0,056	1,024	-0,725	0,282	-0,161	-0,351	-0,285	0,070
094058,9281	0,015	-0,057	1,024	-0,927	0,081	-0,081	-0,351	-0,285	0,070
094058,9368	0,015	-0,056	1,024	-0,604	0,141	0,067	0,000	0,000	0,000
094058,9468	0,016	-0,057	1,023	-0,967	0,141	0,121	0,000	0,000	0,000
094058,9570	0,016	-0,057	1,024	-0,604	-0,081	0,040	0,000	0,000	0,000
094058,9657	0,016	-0,055	1,024	-0,927	0,181	-0,081	0,000	0,000	0,000
094058,9748	0,015	-0,056	1,024	-0,846	0,282	-0,081	-0,351	-0,285	0,070
094058,9838	0,017	-0,057	1,023	-0,685	0,222	-0,013	-0,351	-0,285	0,070
094058,9927	0,015	-0,056	1,024	-0,705	0,020	-0,013	-0,351	-0,285	0,067
094059,0021	0,015	-0,056	1,023	-0,866	0,101	-0,174	-0,351	-0,285	0,070
094059,0108	0,015	-0,055	1,024	-0,745	0,000	0,134	0,000	0,000	0,000
094059,0197	0,016	-0,056	1,024	-0,645	0,322	-0,027	0,000	0,000	0,000
094059,0290	0,015	-0,056	1,024	-0,765	0,262	-0,188	0,000	0,000	0,000
094059,0393	0,016	-0,056	1,024	-0,765	0,262	0,000	0,000	0,000	0,000
094059,0493	0,015	-0,057	1,023	-0,906	0,141	0,000	-0,351	-0,285	0,070
094059,0583	0,015	-0,055	1,023	-0,906	0,201	-0,228	-0,355	-0,285	0,067
094059,0684	0,015	-0,056	1,024	-0,786	0,121	0,000	-0,351	-0,285	0,070
094059,0773	0,016	-0,056	1,024	-0,786	0,000	0,000	-0,351	-0,285	0,067
094059,0861	0,015	-0,056	1,023	-0,463	0,000	-0,054	0,000	0,000	0,000
094059,0955	0,015	-0,056	1,023	-0,866	-0,040	-0,188	0,000	0,000	0,000
094059,1054	0,015	-0,056	1,023	-0,685	0,222	-0,081	-0,351	-0,285	0,070
094059,1145	0,015	-0,057	1,024	-0,624	0,302	0,067	-0,351	-0,285	0,067
094059,1227	0,015	-0,056	1,024	-0,685	0,141	0,040	-0,351	-0,285	0,070
094059,1332	0,015	-0,056	1,023	-0,886	0,181	0,067	-0,351	-0,285	0,070
094059,1417	0,016	-0,056	1,024	-0,786	0,222	-0,121	0,000	0,000	0,000
094059,1527	0,016	-0,056	1,024	-0,463	0,201	0,013	0,000	0,000	0,000
094059,1626	0,016	-0,057	1,023	-0,947	0,040	-0,201	0,000	0,000	0,000
094059,1718	0,015	-0,057	1,023	-0,584	0,141	-0,054	0,000	0,000	0,000
094059,1817	0,016	-0,056	1,023	-0,705	0,504	-0,134	-0,351	-0,285	0,067
094059,1915	0,015	-0,057	1,024	-1,068	0,282	0,094	-0,351	-0,285	0,070
094059,2002	0,015	-0,056	1,024	-0,786	0,222	0,067	0,000	0,000	0,000
094059,2092	0,016	-0,056	1,024	-0,604	-0,060	-0,107	0,000	0,000	0,000
094059,2182	0,016	-0,056	1,024	-0,725	0,282	-0,081	-0,351	-0,285	0,067
094059,2271	0,015	-0,055	1,023	-0,685	0,201	-0,107	-0,351	-0,285	0,070
094059,2361	0,016	-0,056	1,024	-0,423	-0,060	-0,040	0,000	0,000	0,000
094059,2451	0,016	-0,056	1,023	-0,765	-0,262	0,013	0,000	0,000	0,000
094059,2541	0,016	-0,056	1,023	-0,806	0,302	-0,013	0,000	0,000	0,000
094059,2630	0,016	-0,057	1,024	-0,745	0,161	0,067	-0,351	-0,285	0,070
094059,2734	-0,017	-0,042	1,018	-0,483	0,222	-0,188	-0,351	-0,273	0,073
094059,2823	0,023	-0,249	1,015	-8,318	-1,088	4,496	0,000	0,000	0,000
094059,2913	0,055	-0,304	1,060	0,967	0,604	3,758	0,000	0,000	0,000
094059,3003	-0,118	-0,108	1,016	-2,759	0,705	2,080	0,000	0,000	0,000
094059,3093	0,000	-0,133	1,024	0,786	-1,168	1,463	0,000	0,000	0,000
094059,3183	0,026	-0,209	1,067	0,141	-0,161	1,543	-0,339	-0,312	0,033
094059,3266	0,007	-0,303	1,053	-2,095	1,007	-2,429	-0,342	-0,294	0,064
094059,3357	-0,014	-0,055	1,050	5,116	-0,060	0,792	-0,321	-0,309	0,033
094059,3447	-0,046	-0,261	0,939	-4,109	0,685	-2,899	-0,339	-0,309	0,039
094059,3537	0,030	-0,315	1,010	-0,363	-0,645	-3,758	0,000	0,000	0,000
094059,3626	-0,010	-0,026	0,996	2,659	0,222	-0,403	0,000	0,000	0,000
094059,3716	0,017	-0,241	0,966	-2,498	0,463	-1,758	0,000	0,000	0,000
094059,3806	0,039	-0,258	0,974	-2,095	0,463	-3,301	-0,327	-0,312	0,042
094059,3896	0,000	-0,164	1,013	-0,584	-0,121	-2,308	-0,333	-0,303	0,045
094059,3985	0,043	-0,132	1,048	1,088	0,383	-1,087	-0,336	-0,306	0,042
094059,4075	0,089	-0,233	0,981	-0,604	0,886	-0,604	0,000	0,000	0,000
094059,4185	0,194	-0,305	1,014	1,813	3,484	-1,275	0,000	0,000	0,000
094059,4275	0,034	-0,074	1,102	5,317	8,157	0,617	0,000	0,000	0,000
094059,4364	-0,209	-0,203	0,968	-3,907	-0,705	0,443	-0,342	-0,294	0,073
094059,4454	0,012	-0,304	0,915	5,861	-6,687	2,751	-0,345	-0,306	0,055
094059,4554	0,327	0,186	1,222	8,580	-2,437	3,811	-0,345	-0,297	0,052
094059,4644	0,078	0,101	1,037	-7,956	7,533	-1,288	-0,339	-0,306	0,070
094059,4733	-0,256	-0,137	0,955	4,673	-0,201	0,899	0,000	0,000	0,000
094059,4823	0,050	0,307	1,125	1,249	-6,284	-0,497	0,000	0,000	0,000
094059,4913	0,204	-0,211	0,967	-7,191	0,262	-1,825	0,000	0,000	0,000
094059,5013	-0,133	0,075	0,994	2,417	4,492	-0,711	-0,336	-0,297	0,070
094059,5102	-0,111	0,113	1,053	-2,135	-0,987	0,067	-0,342	-0,300	0,067
094059,5192	0,095	-0,226	0,955	-1,349	-0,927	0,201	0,000	0,000	0,000
094059,5282	0,070	0,039	1,011	1,531	2,719	-0,161	0,000	0,000	0,000
094059,5372	-0,074	0,034	1,042	-0,826	3,766	-1,637	0,000	0,000	0,000
094059,5461	-0,043	-0,108	1,019	-2,075	-0,222	-2,939	0,000	0,000	0,000
094059,5551	0,115	-0,087	1,043	1,047	1,108	-2,255	-0,345	-0,291	0,067
094059,5641	0,066	-0,076	1,034	0,040	3,364	-1,745	-0,339	-0,297	0,070
094059,5731	-0,051	-0,085	1,054	-0,423	1,531	0,577	0,000	0,000	0,000
094059,5820	0,015	-0,078	1,062	0,242	-0,181	0,416	0,000	0,000	0,000
094059,5910	0,024	-0,069	1,018	0,403	-0,020	-0,040	0,000	0,000	0,000
094059,6000	-0,004	-0,060	0,975	-0,483	1,390	-0,966	0,000	0,000	0,000
094059,6090	-0,055	-0,061	1,035	-0,121	0,121	-2,255	-0,330	-0,312	0,064
094059,6179	0,038	-0,058	1,021	0,141	-1,631	-1,127	0,000	0,000	0,000
094059,6269	0,009	-0,062	0,988	-0,826	-0,906	0,993	0,000	0,000	0,000
094059,6359	0,037	-0,044	1,015	-0,906	-1,168	2,979	0,000	0,000	0,000
094059,6449	0,008	-0,025	1,043	-0,765	0,101	2,912	-0,336	-0,297	0,067
094059,6539	-0,055	0,024	1,011	-2,981	-0,886	2,040	-0,330	-0,312	0,055
094059,6628	0,000	0,000	0,000	0,000	0,000	0,000	0,000	0,000	0,000
094059,6718	0,064	-0,000	1,050	-1,470	-1,873	1,154	-0,342	-0,300	0,067
094059,6808	-0,010	-0,036	1,020	-2,437	1,249	0,483	0,000	0,000	0,000
094059,6898	-0,023	-0,072	1,019	-1,571	-0,081	-1,074	0,000	0,000	0,000
094059,6987	-0,011	-0,006	1,038	-1,551	-0,282	-1,449	0,000	0,000	0,000
094059,7077	0,032	-0,120	1,003	-2,034	-1,108	0,094	0,000	0,000	0,000
094059,7167	0,037	-0,081	1,032	0,403	-0,242	0,913	-0,345	-0,285	0,064
094059,7257	0,002	-0,097	1,005	-1,108	-1,511	1,302	-0,345	-0,291	0,058
094059,7346	0,022	-0,063	1,037	0,282	-1,672	0,966	0,000	0,000	0,000
094059,7436	0,033	-0,024	1,038	1,269	-1,390	1,704	0,000	0,000	0,000
094059,7526	0,075	-0,058	1,015	-1,410	0,282	-1,423	0,000	0,000	0,000
094059,7626	0,040	-0,086	1,015	-0,181	1,672	-2,161	0,000	0,000	0,000
094059,7725	0,008	-0,052	1,029	0,806	2,034	-1,114	0,000	0,000	0,000
094059,7815	0,011	-0,060	1,029	1,591	1,430	-1,396	-0,336	-0,303	0,064
094059,7915	0,031	-0,126	1,008	1,128	1,370	-1,865	-0,351	-0,291	0,073
094059,8005	0,009	-0,019	1,033	2,860	1,390	-0,845	-0,342	-0,285	0,088
094059,8094	-0,016	-0,026	1,025	2,216	1,289	-0,121	-0,336	-0,297	0,061
094059,8184	-0,040	0,010	1,029	0,060	-0,504	-0,617	0,000	0,000	0,000
094059,8274	0,022	-0,076	0,999	-0,886	-1,470	-1,745	0,000	0,000	0,000
094059,8364	0,032	-0,024	1,044	-0,806	-0,584	-2,845	0,000	0,000	0,000
094059,8453	0,021	-0,084	1,036	-0,302	0,363	-3,033	0,000	0,000	0,000
094059,8553	0,034	-0,134	1,008	1,370	0,504	-4,603	-0,324	-0,315	0,042
094059,8643	0,036	-0,064	1,004	1,652	2,397	-4,187	-0,345	-0,306	0,055
094059,8733	-0,076	-0,045	1,044	2,075	3,263	-3,140	0,000	0,000	0,000
094059,8822	-0,080	-0,084	0,990	-0,685	0,141	-3,369	0,000	0,000	0,000
094059,8912	0,017	-0,054	0,982	2,578	-2,316	0,295	0,000	0,000	0,000
094059,9002	0,027	-0,018	1,018	0,403	-0,745	2,349	0,000	0,000	0,000
094059,9092	0,031	-0,074	1,056	2,095	-2,256	6,737	-0,355	-0,291	0,064
094059,9181	0,068	0,029	1,042	0,504	-0,342	4,375	-0,345	-0,297	0,070
094059,9271	-0,017	-0,013	0,997	-0,060	1,309	3,637	-0,330	-0,306	0,061
094059,9361	0,015	0,112	1,129	0,242	-0,020	2,671	0,000	0,000	0,000
094059,9451	0,035	-0,120	1,003	-2,900	0,685	0,067	0,000	0,000	0,000
094059,9550	0,010	-0,015	0,976	0,967	0,947	-1,114	0,000	0,000	0,000
094059,9640	0,018	0,105	1,040	0,000	0,242	-1,637	0,000	0,000	0,000
094059,9730	0,032	-0,127	1,012	-1,893	-0,201	-1,852	-0,342	-0,294	0,073
094059,9820	0,034	-0,079	1,020	1,088	-0,906	0,000	-0,327	-0,306	0,058
094059,9910	0,038	0,007	1,025	-0,201	-0,866	-0,188	-0,348	-0,291	0,067
094059,9999	0,044	-0,082	1,038	-0,947	-0,806	-0,591	-0,342	-0,294	0,067
094100,0089	0,052	-0,036	1,087	-0,544	0,927	-1,262	0,000	0,000	0,000
094100,0179	-0,016	-0,020	1,044	-1,168	1,551	-2,120	0,000	0,000	0,000
094100,0269	-0,026	-0,097	0,964	-2,800	0,262	-2,644	0,000	0,000	0,000
094100,0358	0,005	-0,043	1,024	-1,410	-0,604	-1,852	0,000	0,000	0,000
094100,0448	0,022	-0,056	1,054	-0,826	-0,604	-1,517	-0,342	-0,297	0,067
094100,0538	-0,008	-0,061	1,004	-1,631	-0,725	-0,577	-0,330	-0,315	0,052
094100,0628	0,002	-0,040	1,011	-1,591	-0,806	0,966	-0,342	-0,309	0,064
094100,0717	0,024	-0,086	1,036	-2,679	-0,222	-0,416	-0,333	-0,300	0,067
094100,0807	0,009	-0,035	1,013	-1,068	0,846	-1,060	0,000	0,000	0,000
094100,0897	0,021	-0,071	1,017	-0,342	0,624	-0,228	0,000	0,000	0,000
094100,0987	0,052	-0,141	0,988	-0,967	1,752	-1,597	0,000	0,000	0,000
094100,1076	0,009	-0,058	1,041	1,007	2,921	-1,463	0,000	0,000	0,000
094100,1166	-0,030	-0,083	1,004	-1,249	0,101	-0,617	-0,345	-0,288	0,067
094100,1256	0,037	0,003	1,026	-0,383	-0,906	1,812	-0,348	-0,291	0,073
094100,1346	0,044	-0,142	1,001	-2,538	-0,020	1,651	-0,336	-0,303	0,064
094100,1435	0,019	-0,019	1,050	1,188	0,060	4,053	-0,351	-0,288	0,064
094100,1525	-0,025	-0,039	1,016	-1,329	0,906	2,295	0,000	0,000	0,000
094100,1625	-0,027	-0,034	0,997	-1,410	0,181	0,268	0,000	0,000	0,000
094100,1715	0,019	-0,018	1,029	-0,322	0,000	0,792	0,000	0,000	0,000
094100,1804	0,050	-0,012	1,032	-1,954	1,390	-1,490	0,000	0,000	0,000
094100,1894	0,067	-0,098	0,989	-0,363	1,873	-1,772	-0,342	-0,294	0,058
094100,1984	0,088	-0,058	1,009	1,088	2,397	-0,121	-0,355	-0,273	0,079
094100,2074	0,059	-0,060	1,022	1,208	3,565	0,537	-0,345	-0,279	0,079
094100,2163	-0,074	0,010	1,031	1,873	1,188	2,738	0,000	0,000	0,000
094100,2253	-0,090	0,026	1,067	-1,108	-2,336	1,463	0,000	0,000	0,000
094100,2343	-0,076	0,027	1,076	-2,296	-5,700	2,080	0,000	0,000	0,000
