094057,7235	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094057,7335	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094057,7425	-0,666	0,222	0,438	1,000	5,979	-0,004	0,052	-0,002	-0,999
094057,7514	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094057,7595	-0,666	0,222	0,438	1,000	5,977	-0,004	0,052	-0,002	-0,999
094057,7705	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094057,7795	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094057,7884	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094057,7974	-0,666	0,222	0,438	1,000	5,958	-0,004	0,052	-0,002	-0,999
094057,8064	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094057,8154	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094057,8253	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094057,8343	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094057,8443	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094057,8544	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094057,8640	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094057,8730	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094057,8820	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094057,8920	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094057,9009	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094057,9099	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094057,9202	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094057,9292	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094057,9381	-0,666	0,222	0,438	1,000	5,977	-0,004	0,052	-0,002	-0,999
094057,9471	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094057,9561	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094057,9661	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094057,9761	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094057,9861	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094057,9951	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094058,0041	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094058,0141	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,0230	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094058,0320	-0,666	0,222	0,438	1,000	5,949	-0,004	0,052	-0,002	-0,999
094058,0420	-0,666	0,222	0,438	1,000	5,957	-0,004	0,052	-0,002	-0,999
094058,0510	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,0599	-0,666	0,222	0,438	1,000	5,788	-0,006	0,050	-0,003	-0,999
094058,0689	-0,666	0,222	0,438	1,000	5,871	-0,006	0,051	-0,002	-0,999
094058,0789	-0,666	0,222	0,438	1,000	5,864	-0,006	0,051	-0,002	-0,999
094058,0879	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094058,0969	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094058,1069	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,1169	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,1259	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,1348	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094058,1438	-0,666	0,222	0,438	1,000	5,882	-0,004	0,051	-0,003	-0,999
094058,1528	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,1627	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094058,1723	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094058,1820	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,1916	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,2013	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,2107	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,2198	-0,666	0,222	0,438	1,000	5,878	-0,006	0,051	-0,002	-0,999
094058,2295	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094058,2391	-0,666	0,222	0,438	1,000	5,958	-0,004	0,052	-0,002	-0,999
094058,2491	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,2578	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,2666	-0,666	0,222	0,438	1,000	5,980	-0,004	0,052	-0,002	-0,999
094058,2756	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094058,2849	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094058,2939	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,3037	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094058,3135	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094058,3245	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,3335	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094058,3441	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094058,3537	-0,666	0,222	0,438	1,000	5,981	-0,004	0,052	-0,002	-0,999
094058,3637	-0,666	0,222	0,438	1,000	5,977	-0,004	0,052	-0,002	-0,999
094058,3727	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094058,3816	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,3910	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,4014	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,4107	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,4197	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094058,4300	-0,666	0,222	0,438	1,000	5,976	-0,004	0,052	-0,002	-0,999
094058,4386	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094058,4476	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,4566	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094058,4655	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094058,4745	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,4845	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,4935	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,5018	-0,666	0,222	0,438	1,000	5,976	-0,004	0,052	-0,002	-0,999
094058,5107	-0,666	0,222	0,438	1,000	5,979	-0,004	0,052	-0,002	-0,999
094058,5197	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,003	-0,999
094058,5287	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094058,5377	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094058,5466	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094058,5556	-0,666	0,222	0,438	1,000	5,981	-0,004	0,052	-0,002	-0,999
094058,5646	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094058,5736	-0,666	0,222	0,438	1,000	5,984	-0,004	0,052	-0,002	-0,999
094058,5826	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094058,5916	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,6005	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,6095	-0,666	0,222	0,438	1,000	5,967	-0,003	0,052	-0,002	-0,999
094058,6205	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094058,6292	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,6382	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094058,6467	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,6557	-0,666	0,222	0,438	1,000	5,979	-0,004	0,052	-0,002	-0,999
094058,6647	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,6748	-0,666	0,222	0,438	1,000	5,878	-0,006	0,051	-0,002	-0,999
094058,6837	-0,666	0,222	0,438	1,000	5,977	-0,004	0,052	-0,002	-0,999
094058,6930	-0,666	0,222	0,438	1,000	5,984	-0,004	0,052	-0,002	-0,999
094058,7018	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094058,7117	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094058,7209	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,7311	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,7403	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094058,7503	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094058,7596	-0,666	0,222	0,438	1,000	5,876	-0,006	0,051	-0,002	-0,999
094058,7702	-0,666	0,222	0,438	1,000	5,976	-0,004	0,052	-0,002	-0,999
094058,7789	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094058,7892	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094058,7992	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094058,8081	-0,666	0,222	0,438	1,000	5,890	-0,004	0,051	-0,003	-0,999
094058,8183	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,8273	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094058,8360	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094058,8453	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094058,8544	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,8635	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094058,8723	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094058,8807	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094058,8908	-0,666	0,222	0,438	1,000	5,880	-0,006	0,051	-0,002	-0,999
094058,8997	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,9096	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094058,9187	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094058,9281	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094058,9368	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094058,9468	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094058,9570	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094058,9657	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094058,9748	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094058,9838	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094058,9927	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094059,0021	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,0108	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,0197	-0,666	0,222	0,438	1,000	5,978	-0,004	0,052	-0,002	-0,999
094059,0290	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094059,0393	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,0493	-0,666	0,222	0,438	1,000	5,976	-0,004	0,052	-0,002	-0,999
094059,0583	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094059,0684	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094059,0773	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094059,0861	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094059,0955	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094059,1054	-0,666	0,222	0,438	1,000	5,958	-0,004	0,052	-0,002	-0,999
094059,1145	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,1227	-0,666	0,222	0,438	1,000	5,880	-0,004	0,051	-0,003	-0,999
094059,1332	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,1417	-0,666	0,222	0,438	1,000	5,952	-0,004	0,052	-0,002	-0,999
094059,1527	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,1626	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094059,1718	-0,666	0,222	0,438	1,000	5,957	-0,004	0,052	-0,002	-0,999
094059,1817	-0,666	0,222	0,438	1,000	5,952	-0,004	0,052	-0,002	-0,999
094059,1915	-0,666	0,222	0,438	1,000	5,959	-0,004	0,052	-0,002	-0,999
094059,2002	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,2092	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094059,2182	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,2271	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094059,2361	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,2451	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094059,2541	-0,666	0,222	0,438	1,000	5,971	-0,004	0,052	-0,002	-0,999
094059,2630	-0,666	0,222	0,438	1,000	5,979	-0,004	0,052	-0,002	-0,999
094059,2734	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094059,2823	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094059,2913	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094059,3003	-0,666	0,222	0,438	1,000	5,970	-0,004	0,052	-0,002	-0,999
094059,3093	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094059,3183	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,3266	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,3357	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094059,3447	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094059,3537	-0,666	0,222	0,438	1,000	5,874	-0,006	0,051	-0,002	-0,999
094059,3626	-0,666	0,222	0,438	1,000	5,883	-0,004	0,051	-0,003	-0,999
094059,3716	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094059,3806	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094059,3896	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094059,3985	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,4075	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,4185	-0,666	0,222	0,438	1,000	5,977	-0,004	0,052	-0,002	-0,999
094059,4275	-0,666	0,222	0,438	1,000	5,962	-0,004	0,052	-0,002	-0,999
094059,4364	-0,666	0,222	0,438	1,000	5,895	-0,004	0,051	-0,003	-0,999
094059,4454	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,4554	-0,666	0,222	0,438	1,000	5,972	-0,003	0,052	-0,002	-0,999
094059,4644	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094059,4733	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,4823	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094059,4913	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094059,5013	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,5102	-0,666	0,222	0,438	1,000	5,884	-0,004	0,051	-0,003	-0,999
094059,5192	-0,666	0,222	0,438	1,000	5,961	-0,004	0,052	-0,002	-0,999
094059,5282	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,5372	-0,666	0,222	0,438	1,000	5,878	-0,006	0,051	-0,002	-0,999
094059,5461	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094059,5551	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094059,5641	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094059,5731	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094059,5820	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,5910	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,6000	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094059,6090	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094059,6179	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094059,6269	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094059,6359	-0,666	0,222	0,438	1,000	5,968	-0,004	0,052	-0,002	-0,999
094059,6449	-0,666	0,222	0,438	1,000	5,976	-0,004	0,052	-0,002	-0,999
094059,6539	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,6628	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094059,6718	-0,666	0,222	0,438	1,000	5,960	-0,004	0,052	-0,002	-0,999
094059,6808	-0,666	0,222	0,438	1,000	5,965	-0,004	0,052	-0,002	-0,999
094059,6898	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094059,6987	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,7077	-0,666	0,222	0,438	1,000	5,973	-0,004	0,052	-0,002	-0,999
094059,7167	-0,666	0,222	0,438	1,000	5,964	-0,004	0,052	-0,002	-0,999
094059,7257	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,7346	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094059,7436	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,7526	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094059,7626	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094059,7725	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094059,7815	-0,666	0,222	0,438	1,000	5,963	-0,004	0,052	-0,002	-0,999
094059,7915	-0,666	0,222	0,438	1,000	5,983	-0,004	0,052	-0,002	-0,999
094059,8005	-0,666	0,222	0,438	1,000	5,978	-0,004	0,052	-0,002	-0,999
094059,8094	-0,666	0,222	0,438	1,000	5,984	-0,004	0,052	-0,002	-0,999
094059,8184	-0,666	0,222	0,438	1,000	5,975	-0,004	0,052	-0,002	-0,999
094059,8274	-0,666	0,222	0,438	1,000	5,974	-0,004	0,052	-0,002	-0,999
094059,8364	-0,666	0,222	0,438	1,000	5,969	-0,004	0,052	-0,002	-0,999
094059,8453	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094059,8553	-0,666	0,222	0,438	1,000	5,972	-0,004	0,052	-0,002	-0,999
094059,8643	-0,666	0,222	0,438	1,000	5,966	-0,004	0,052	-0,002	-0,999
094059,8733	-0,666	0,222	0,438	1,000	5,967	-0,004	0,052	-0,002	-0,999
094059,8822	-0,666	0,222	0,438	1,000	5,913	-0,004	0,052	-0,003	-0,999
094059,8912	-0,666	0,222	0,438	1,000	6,028	-0,004	0,053	-0,003	-0,999
094059,9002	-0,665	0,222	0,438	1,000	5,945	-0,006	0,052	-0,003	-0,999
094059,9092	-0,665	0,222	0,438	1,000	6,007	-0,004	0,052	-0,003	-0,999
094059,9181	-0,664	0,222	0,438	1,000	6,054	-0,004	0,053	-0,003	-0,999
094059,9271	-0,663	0,222	0,438	1,000	6,046	-0,004	0,053	-0,003	-0,999
094059,9361	-0,663	0,222	0,438	1,000	6,040	-0,004	0,053	-0,003	-0,999
094059,9451	-0,662	0,222	0,438	1,000	5,712	-0,009	0,050	-0,004	-0,999
094059,9550	-0,661	0,222	0,438	1,000	5,665	-0,009	0,049	-0,005	-0,999
094059,9640	-0,660	0,222	0,438	1,000	5,685	-0,009	0,050	-0,004	-0,999
094059,9730	-0,659	0,222	0,438	1,000	5,686	-0,009	0,050	-0,005	-0,999
094059,9820	-0,658	0,222	0,438	1,000	5,747	-0,005	0,050	-0,004	-0,999
094059,9910	-0,656	0,222	0,438	1,000	5,903	-0,004	0,051	-0,002	-0,999
094059,9999	-0,654	0,222	0,439	1,000	5,842	-0,006	0,051	-0,002	-0,999
094100,0089	-0,653	0,222	0,439	1,000	5,744	-0,007	0,050	-0,001	-0,999
094100,0179	-0,651	0,222	0,439	1,000	5,687	-0,007	0,050	-0,002	-0,999
094100,0269	-0,649	0,222	0,439	1,000	5,543	-0,012	0,048	-0,002	-0,999
094100,0358	-0,648	0,222	0,439	1,000	5,849	-0,006	0,051	-0,001	-0,999
094100,0448	-0,646	0,222	0,439	1,000	5,798	-0,005	0,051	-0,001	-0,999
094100,0538	-0,644	0,222	0,440	1,000	5,760	-0,007	0,050	-0,001	-0,999
094100,0628	-0,643	0,222	0,440	1,000	5,727	-0,012	0,050	-0,001	-0,999
094100,0717	-0,639	0,222	0,440	1,000	5,753	-0,007	0,050	-0,001	-0,999
094100,0807	-0,638	0,222	0,440	1,000	5,747	-0,007	0,050	-0,001	-0,999
094100,0897	-0,636	0,222	0,441	1,000	5,879	-0,008	0,051	0,000	-0,999
094100,0987	-0,634	0,222	0,441	1,000	5,950	-0,005	0,052	0,000	-0,999
094100,1076	-0,633	0,222	0,441	1,000	5,807	-0,005	0,051	-0,002	-0,999
094100,1166	-0,631	0,222	0,441	1,000	5,937	-0,004	0,052	-0,001	-0,999
094100,1256	-0,630	0,222	0,441	1,000	5,895	-0,007	0,051	0,000	-0,999
094100,1346	-0,628	0,222	0,441	1,000	5,966	-0,006	0,052	0,000	-0,999
094100,1435	-0,627	0,222	0,441	1,000	5,963	-0,006	0,052	-0,000	-0,999
094100,1525	-0,624	0,222	0,442	1,000	5,803	-0,010	0,051	0,000	-0,999
094100,1625	-0,622	0,222	0,442	1,000	5,857	-0,007	0,051	0,001	-0,999
094100,1715	-0,620	0,222	0,442	1,000	5,872	-0,008	0,051	0,000	-0,999
094100,1804	-0,619	0,222	0,442	1,000	5,849	-0,007	0,051	-0,000	-0,999
094100,1894	-0,617	0,222	0,442	1,000	5,896	-0,007	0,051	0,001	-0,999
094100,1984	-0,616	0,222	0,442	1,000	5,910	-0,006	0,052	-0,000	-0,999
094100,2074	-0,614	0,222	0,442	1,000	5,874	-0,005	0,051	0,000	-0,999
094100,2163	-0,612	0,222	0,442	1,000	5,812	-0,006	0,051	-0,001	-0,999
